date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-08-10,0700.HK,273.9923400878906,-0.008053628988821782,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9446629285812378,1
2022-08-11,0700.HK,281.4075622558594,0.027063611214788397,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8661792278289795,1
2022-08-12,0700.HK,281.9637145996094,0.0019763233769969357,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8214172124862671,1
2022-08-15,0700.HK,278.4414978027344,-0.012491737817671211,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7222266793251038,1
2022-08-16,0700.HK,280.8514099121094,0.008655003397095351,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5767235159873962,1
2022-08-17,0700.HK,281.03680419921875,0.0006601152088479001,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8356638550758362,1
2022-08-18,0700.HK,289.74969482421875,0.031002667603719614,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7612971663475037,1
2022-08-19,0700.HK,291.9742431640625,0.0076774829433152725,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.635888934135437,1
2022-08-22,0700.HK,287.8958740234375,-0.013968249721032167,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6401151418685913,1
2022-08-23,0700.HK,289.93505859375,0.007083062851211519,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4350616931915283,0
2022-08-24,0700.HK,287.3397521972656,-0.008951336927214615,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6168118119239807,1
2022-08-25,0700.HK,301.2432861328125,0.0483870882090891,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5404421091079712,1
2022-08-26,0700.HK,300.5017395019531,-0.002461620441002732,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.663781464099884,1
2022-08-29,0700.HK,299.38946533203125,-0.003701390120953496,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.786866307258606,1
2022-08-30,0700.HK,299.9455871582031,0.0018575196877923528,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8300456404685974,1
2022-08-31,0700.HK,303.2824401855469,0.011124861208855696,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8389769196510315,1
2022-09-01,0700.HK,300.87249755859375,-0.007946199013298405,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9052693843841553,1
2022-09-02,0700.HK,304.5801086425781,0.012322864715351267,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7336516976356506,1
2022-09-05,0700.HK,295.6818542480469,-0.029214824415777163,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.881066620349884,1
2022-09-06,0700.HK,291.2326965332031,-0.015047111112578948,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9409437775611877,1
2022-09-07,0700.HK,288.82275390625,-0.008274972747362441,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9102907776832581,1
2022-09-08,0700.HK,279.7391357421875,-0.03145049356814522,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.954651415348053,1
2022-09-09,0700.HK,284.5590515136719,0.017230037401440024,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9539974927902222,1
2022-09-13,0700.HK,282.51983642578125,-0.007166228159123045,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8801279664039612,1
2022-09-14,0700.HK,277.699951171875,-0.01706034278825741,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8772602081298828,1
2022-09-15,0700.HK,278.0707092285156,0.0013351030674513265,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9719485640525818,1
2022-09-16,0700.HK,271.7677917480469,-0.022666599793828235,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8863717317581177,1
2022-09-19,0700.HK,267.874755859375,-0.01432486117516485,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9066616892814636,1
2022-09-20,0700.HK,271.9531555175781,0.0152250242659826,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9321063160896301,1
2022-09-21,0700.HK,265.0940856933594,-0.025221512179789407,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8594616651535034,1
2022-09-22,0700.HK,262.3133544921875,-0.010489601055786668,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9019661545753479,1
2022-09-23,0700.HK,254.89816284179688,-0.028268448873850494,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9186315536499023,1
2022-09-26,0700.HK,262.4987487792969,0.029818127572058373,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9297614097595215,1
2022-09-27,0700.HK,260.274169921875,-0.008474626518285788,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9554128646850586,1
2022-09-28,0700.HK,253.97122192382812,-0.024216571317617896,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9459981918334961,1
2022-09-29,0700.HK,250.81976318359375,-0.012408723777293074,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9397485256195068,1
2022-09-30,0700.HK,246.92678833007812,-0.015521005219457429,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7932949066162109,1
2022-10-03,0700.HK,244.516845703125,-0.009759745563659328,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9226334095001221,1
2022-10-05,0700.HK,258.60577392578125,0.05761945841458305,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8298792839050293,1
2022-10-06,0700.HK,257.49346923828125,-0.004301159524068621,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8336949944496155,1
2022-10-07,0700.HK,250.81976318359375,-0.02591796240281241,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7908096313476562,1
2022-10-10,0700.HK,244.516845703125,-0.0251292697212826,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8993043303489685,1
2022-10-11,0700.HK,235.98931884765625,-0.034875007613268005,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9191719889640808,1
2022-10-12,0700.HK,235.06243896484375,-0.003927634891860765,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8771699070930481,1
2022-10-13,0700.HK,228.2033538818359,-0.029179843080049395,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9401547908782959,1
2022-10-14,0700.HK,230.98406982421875,0.01218525448939145,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8363210558891296,1
2022-10-17,0700.HK,229.13026428222656,-0.008025685682146566,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8390417098999023,1
2022-10-18,0700.HK,235.8039703369141,0.029126253031626304,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9060471653938293,1
2022-10-19,0700.HK,226.16416931152344,-0.040880571313610226,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8714650869369507,1
2022-10-20,0700.HK,215.41209411621097,-0.047541019552493013,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9177456498146057,1
2022-10-21,0700.HK,215.78285217285156,0.0017211571066226838,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9429323077201843,1
2022-10-24,0700.HK,191.12725830078125,-0.11426113624784284,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9161949157714844,1
2022-10-25,0700.HK,191.31263732910156,0.0009699245935321787,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8876442313194275,1
2022-10-26,0700.HK,196.13253784179688,0.025193842811355838,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8405352234840393,1
2022-10-27,0700.HK,197.61558532714844,0.007561455644589765,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8886144757270813,1
2022-10-28,0700.HK,186.1219940185547,-0.058161360550415875,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8765620589256287,1
2022-10-31,0700.HK,190.57113647460935,0.02390444224238819,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9210204482078552,1
2022-11-01,0700.HK,210.7776031494141,0.10603109709374547,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.778923511505127,1
2022-11-02,0700.HK,213.74368286132812,0.014072081984021212,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8541536331176758,1
2022-11-03,0700.HK,205.2161865234375,-0.03989589878744193,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8402180075645447,1
2022-11-04,0700.HK,221.15890502929688,0.07768743185391269,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8534143567085266,1
2022-11-07,0700.HK,227.4618377685547,0.028499565678455685,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7645902037620544,1
2022-11-08,0700.HK,227.8325958251953,0.0016299791660783214,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.555548369884491,1
2022-11-09,0700.HK,219.490478515625,-0.03661511768917736,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4758363664150238,0
2022-11-10,0700.HK,214.48521423339844,-0.02280401553669331,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5273311138153076,1
2022-11-11,0700.HK,239.51156616210935,0.1166810123399824,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6771613359451294,1
2022-11-14,0700.HK,241.55076599121097,0.008513993131009867,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5399592518806458,1
2022-11-15,0700.HK,266.9478759765625,0.10514191450038957,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7201748490333557,1
2022-11-16,0700.HK,272.8800354003906,0.022222163791814298,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6801474094390869,1
2022-11-17,0700.HK,270.6554870605469,-0.008152111005774842,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6064592599868774,1
2022-11-18,0700.HK,266.76251220703125,-0.014383506116189548,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6112071871757507,1
2022-11-21,0700.HK,262.4987487792969,-0.015983368099432682,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6874477863311768,1
2022-11-22,0700.HK,257.1227111816406,-0.020480240849362286,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7577534317970276,1
2022-11-23,0700.HK,261.386474609375,0.01658260138958445,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6248406171798706,1
2022-11-24,0700.HK,259.90338134765625,-0.005673947988070638,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.689480721950531,1
2022-11-25,0700.HK,253.0443572998047,-0.026390668764238567,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9676082134246826,1
2022-11-28,0700.HK,250.26364135742188,-0.010989045446637813,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9371294975280762,1
2022-11-29,0700.HK,264.9087219238281,0.05851861056193308,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8683542609214783,1
2022-11-30,0700.HK,266.2063293457031,0.004898318984937422,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8180193901062012,1
2022-12-01,0700.HK,272.8800354003906,0.025069674605748604,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8381668925285339,1
2022-12-02,0700.HK,274.36309814453125,0.005434852505660892,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7825251817703247,1
2022-12-05,0700.HK,291.04736328125,0.06081089348221913,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8508058786392212,1
2022-12-06,0700.HK,289.0081481933594,-0.007006471609639853,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7076756954193115,1
2022-12-07,0700.HK,278.256103515625,-0.037203257918322685,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9108196496963501,1
2022-12-08,0700.HK,294.1988220214844,0.05729512598081832,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8367583751678467,1
2022-12-09,0700.HK,301.7994079589844,0.02583486189807016,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7734471559524536,1
2022-12-12,0700.HK,294.3841552734375,-0.024570136620528538,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7639461159706116,1
2022-12-13,0700.HK,295.1257019042969,0.0025189760303865327,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8109390139579773,1
2022-12-14,0700.HK,301.2432861328125,0.020728740970515025,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8487600684165955,1
2022-12-15,0700.HK,294.3841552734375,-0.022769406573101003,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8999250531196594,1
2022-12-16,0700.HK,293.6426696777344,-0.0025187686987242497,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.8291121125221252,1
2022-12-19,0700.HK,296.9795227050781,0.011363651716577383,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.758139967918396,1
2022-12-20,0700.HK,286.7835693359375,-0.03433217642842645,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9522749185562134,1
2022-12-21,0700.HK,288.2666320800781,0.0051713658058401,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9114094376564026,1
2022-12-22,0700.HK,300.1309814453125,0.04115755361494133,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.780096173286438,1
2022-12-23,0700.HK,296.79412841796875,-0.011117989256806404,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.822969913482666,1
2022-12-28,0700.HK,302.3555603027344,0.0187383487483741,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7891163229942322,1
2022-12-29,0700.HK,310.69769287109375,0.02759047182729768,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.608869194984436,1
2022-05-31,BABA,91.21820068359376,0.028262408267276218,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4326222067738511,0
2022-06-01,BABA,88.68251037597656,-0.027798074162991737,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4395320088329973,0
2022-06-02,BABA,92.59526824951172,0.044120964291005205,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3456403314842599,0
2022-06-03,BABA,88.52107238769531,-0.044000043834182545,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4315554470687591,0
2022-06-06,BABA,94.02930450439452,0.06222509475003668,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39933271285927957,0
2022-06-07,BABA,99.07218170166016,0.05363091031934575,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3594689722962632,0
2022-06-08,BABA,113.6025161743164,0.1466641212809061,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4454852814930584,0
2022-06-09,BABA,104.3714828491211,-0.08125729637036239,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49096056743716676,0
2022-06-10,BABA,104.31449127197266,-0.0005460454866854647,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42118573903358064,0
2022-06-13,BABA,93.56394958496094,-0.10305894757213074,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4101086891797691,0
2022-06-14,BABA,99.93640899658205,0.06810806341425968,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.28531808727459473,0
2022-06-15,BABA,102.59555053710938,0.026608335913073322,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3135568870256818,0
2022-06-16,BABA,96.34654998779295,-0.06090907955171143,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39614868421884064,0
2022-06-17,BABA,97.09681701660156,0.007787170676102795,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3578647827771873,0
2022-06-21,BABA,101.03804779052734,0.04059073093252796,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.29511087994261725,0
2022-06-22,BABA,99.86042785644533,-0.011655212663287617,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.38392379190851833,0
2022-06-23,BABA,106.47030639648438,0.06619116983497308,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39385821834796697,0
2022-06-24,BABA,111.70313262939452,0.04914822179081213,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3572014838872404,0
2022-06-27,BABA,112.75728607177734,0.009437098294102997,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.37908147510892426,0
2022-06-28,BABA,110.88639068603516,-0.01659223497585105,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44228888190689747,0
2022-06-29,BABA,110.19310760498048,-0.00625219268807875,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43180126379042927,0
2022-06-30,BABA,107.96133422851562,-0.02025329374016116,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4164248916077911,0
2022-07-01,BABA,110.16462707519533,0.020408166149707974,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3964015144405762,0
2022-07-05,BABA,114.08686065673828,0.03560338454979517,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39290305081185917,0
2022-07-06,BABA,113.12767028808594,-0.008407544594800753,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4101790785259983,0
2022-07-07,BABA,116.23316955566406,0.02745127924644608,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3975910141336608,0
2022-07-08,BABA,114.81812286376952,-0.012174207219023514,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39989291471967753,0
2022-07-11,BABA,104.0580825805664,-0.0937137798008576,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4065684519255537,0
2022-07-12,BABA,103.71620178222656,-0.003285480472649871,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.36421242533522474,0
2022-07-13,BABA,103.61172485351562,-0.0010073346971412045,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3736085544137431,0
2022-07-14,BABA,98.54035186767578,-0.0489459372769796,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.39059889442617585,0
