date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-07-18,NVDA,16.075138092041016,0.021507466135453734,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5453137608567562,1
2022-07-19,0700.HK,308.8438720703125,0.001804004208287191,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47609985939893584,0
2022-07-19,BABA,99.48055267333984,0.015609829807601061,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49445932241353385,0
2022-07-19,BIDU,142.3800048828125,0.009214651508968608,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5408559393560213,1
2022-07-19,GOOGL,112.87705993652344,0.043841120773966624,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4472157460338628,0
2022-07-19,MSFT,251.64773559570312,0.020766917715792532,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49471284780747626,0
2022-07-19,NVDA,16.964706420898438,0.05533814538724591,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5140930636267766,1
2022-07-20,0700.HK,313.8491516113281,0.016206504300904756,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49197063139882513,0
2022-07-20,BABA,98.73029327392578,-0.0075417695142653285,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5562691910819827,1
2022-07-20,BIDU,140.82000732421875,-0.010956577504528942,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5605585431602998,1
2022-07-20,GOOGL,112.96634674072266,0.0007910093002903018,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4944613630561941,0
2022-07-20,MSFT,254.30447387695312,0.010557370106911268,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4668703737977875,0
2022-07-20,NVDA,17.77839469909668,0.04796359323942556,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5301694783723427,1
2022-07-21,0700.HK,309.58538818359375,-0.013585390962007837,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5161108325899744,1
2022-07-21,BABA,99.84143829345705,0.011254347401241871,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5085107696626913,1
2022-07-21,BIDU,144.57000732421875,0.026629738708691786,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4829828009574285,0
2022-07-21,GOOGL,113.4027328491211,0.003862974425472121,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4918567076136617,0
2022-07-21,MSFT,256.7965087890625,0.009799414356017833,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46490169922332475,0
2022-07-21,NVDA,18.02100372314453,0.01364628405174173,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5283837870500164,1
2022-07-22,0700.HK,307.7315673828125,-0.00598807589614625,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5095081023195339,1
2022-07-22,BABA,95.54881286621094,-0.042994426969582444,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.591381409022973,1
2022-07-22,BIDU,140.00999450683594,-0.03154190071496876,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.574337317748526,1
2022-07-22,GOOGL,107.01553344726562,-0.05632315237370378,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5787819661940181,1
2022-07-22,MSFT,252.45249938964844,-0.016916154428650354,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5264982951367213,1
2022-07-22,NVDA,17.291181564331055,-0.04049841895743911,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5967651471467389,1
2022-07-25,0700.HK,302.5409240722656,-0.016867438575418614,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5216459607791398,1
2022-07-25,BABA,95.9761734008789,0.004472693295167973,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.505996527405573,1
2022-07-25,BIDU,140.25,0.0017142025753906776,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5017065511557659,1
2022-07-25,GOOGL,106.6287078857422,-0.0036146674138108903,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5277661273776184,1
2022-07-25,MSFT,250.9690093994141,-0.005876313341404704,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5170855822989641,1
2022-07-25,NVDA,16.996654510498047,-0.017033367716210335,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5630241977200947,1
2022-07-26,0700.HK,305.3216552734375,0.00919125638853302,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45499968528167545,0
2022-07-26,BABA,96.33706665039062,0.003760237949937073,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5467276707945657,1
2022-07-26,BIDU,138.1699981689453,-0.014830672592190286,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5549479069558866,1
2022-07-26,GOOGL,104.15911865234376,-0.023160641091559686,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5551028285603701,1
2022-07-26,MSFT,244.2494659423828,-0.026774395265421802,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5399945908441682,1
2022-07-26,NVDA,16.506441116333008,-0.028841757880190944,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5699987890605668,1
2022-07-27,0700.HK,296.79412841796875,-0.027929649627478015,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5316873150168712,1
2022-07-27,BABA,97.60965728759766,0.013209771497665557,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4999201724195713,0
2022-07-27,BIDU,141.00999450683594,0.020554363288172395,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4812078026758419,0
2022-07-27,GOOGL,112.13321685791016,0.07655689015747025,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44586090056909417,0
2022-07-27,MSFT,260.5780334472656,0.06685200903872035,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4315852332694888,0
2022-07-27,NVDA,17.761425018310547,0.07602995055886042,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4656231051062885,0
2022-07-28,0700.HK,297.35028076171875,0.0018738657220562782,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4626966780782437,0
2022-07-28,BABA,95.49182891845705,-0.02169691430122156,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5691772965198658,1
2022-07-28,BIDU,140.60000610351562,-0.0029075130791558212,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5447671086011305,1
2022-07-28,GOOGL,113.28372192382812,0.010260162850547871,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4769364294506569,0
2022-07-28,MSFT,268.0150451660156,0.028540439960972552,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4289718230271676,0
2022-07-28,NVDA,17.95511245727539,0.01090494927997998,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4970541867589469,0
2022-07-29,0700.HK,284.3736572265625,-0.04364086525129285,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5450793288241972,1
2022-07-29,BABA,84.8742446899414,-0.11118840584341794,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6263920885573543,1
2022-07-29,BIDU,136.57000732421875,-0.028662863473347344,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5668404624722176,1
2022-07-29,GOOGL,115.3665008544922,0.018385509367926156,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5125469641594319,1
2022-07-29,MSFT,272.21356201171875,0.015665228208000315,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43797685678348863,0
2022-07-29,NVDA,18.133827209472656,0.009953418705815453,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4998224166046211,0
2022-08-01,0700.HK,277.699951171875,-0.023468088147737598,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.528256434896117,1
2022-08-01,BABA,85.79544067382812,0.010853657517094772,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4656675109407373,0
2022-08-01,BIDU,135.00999450683594,-0.011422806866220103,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5482441113715752,1
2022-08-01,GOOGL,113.91846466064452,-0.012551617524345637,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5390912267245986,1
2022-08-01,MSFT,269.56646728515625,-0.00972433080482793,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4965343256580076,0
2022-08-01,NVDA,18.411376953125,0.015305635178180177,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5341759988182226,1
2022-08-02,0700.HK,273.4361877441406,-0.015353850116795464,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5270535668784213,1
2022-08-02,BABA,87.96075439453125,0.025238097778821134,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4551352199625635,0
2022-08-02,BIDU,134.16000366210938,-0.006295762382862113,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5443451548810179,1
2022-08-02,GOOGL,114.18624114990234,0.0023505977723234928,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4877104389948316,0
2022-08-02,MSFT,266.4734191894531,-0.011474157475347968,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5017673249357136,1
2022-08-02,NVDA,18.496238708496097,0.004609201994351331,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5497293675821975,1
2022-08-03,0700.HK,280.4806213378906,0.025762623637591187,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4412036514479434,0
2022-08-03,BABA,90.9048080444336,0.03347008185829492,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4487937288487682,0
2022-08-03,BIDU,136.6300048828125,0.018410861309485327,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4822457539883904,0
2022-08-03,GOOGL,117.11206817626952,0.025623288733413796,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5161703140899446,1
2022-08-03,MSFT,273.8909912109375,0.02783606726722243,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47161252936408343,0
2022-08-03,NVDA,18.86265563964844,0.019810348305249414,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.514257045037088,1
2022-08-04,0700.HK,289.19354248046875,0.031064253569524913,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4266437100070212,0
2022-08-04,BABA,92.5287857055664,0.017864595900571434,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5038121526692666,1
2022-08-04,BIDU,140.07000732421875,0.025177503611719443,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47323180907648954,0
2022-08-04,GOOGL,117.2211685180664,0.0009315892332519837,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5036071796001863,1
2022-08-04,MSFT,275.03515625,0.004177446779114025,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46116949240285626,0
2022-08-04,NVDA,19.184131622314453,0.017042986353962064,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.520205826219179,1
2022-08-05,0700.HK,285.1152038574219,-0.014102453976206353,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5097303375337272,1
2022-08-05,BABA,87.90377044677734,-0.049984609908382605,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5828354072594084,1
2022-08-05,BIDU,137.82000732421875,-0.016063396033041855,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5529904334702672,1
2022-08-05,GOOGL,116.50707244873048,-0.0060918695689837765,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5461890372471889,1
2022-08-05,MSFT,274.31768798828125,-0.0026086420059935334,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.507164941634805,1
2022-08-05,NVDA,18.9585018157959,-0.011761272856161353,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5791594129549881,1
2022-08-08,0700.HK,277.51458740234375,-0.026658053840155738,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5188511071857322,1
2022-08-08,BABA,86.2702865600586,-0.01858263733644694,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5467670013916072,1
2022-08-08,BIDU,136.39999389648438,-0.010303391033740228,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5449611877764351,1
2022-08-08,GOOGL,116.3384780883789,-0.001447074042872143,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5420922476953296,1
2022-08-08,MSFT,271.80633544921875,-0.009154905604081165,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5166124113464666,1
2022-08-08,NVDA,17.764419555664062,-0.06298399903820184,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6040883368281822,1
2022-08-09,0700.HK,276.2168884277344,-0.004676146889273092,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4973174130959473,0
2022-08-09,BABA,86.60269165039062,0.003853065795725863,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5266342695240034,1
2022-08-09,BIDU,135.60000610351562,-0.005865013407374997,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5392827808331517,1
2022-08-09,GOOGL,115.67395782470705,-0.005711955963245807,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5443949325214823,1
2022-08-09,MSFT,273.7261657714844,0.007063228747382633,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5036039976348143,1
2022-08-09,NVDA,17.058551788330078,-0.03973491873022794,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5693449517102325,1
2022-08-10,0700.HK,273.9923400878906,-0.008053628988821782,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.502689895904387,1
2022-08-10,BABA,87.78031158447266,0.01359795996683344,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5227585761711449,1
2022-08-10,BIDU,137.74000549316406,0.01578170570298343,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5193141729422959,1
2022-08-10,GOOGL,118.71878051757812,0.02632245623933116,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5139833530797072,1
2022-08-10,MSFT,280.3778991699219,0.024300685247571785,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48834739178155684,0
2022-08-10,NVDA,18.067930221557617,0.059171402458564115,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4314627144296088,0
2022-08-11,0700.HK,281.4075622558594,0.027063611214788397,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42704531283953,0
